2100	701	576	678.78	3
2101	701	793	2086.87	7
2102	702	596	2218.81	9
2103	702	124	1486.88	3
2104	702	535	2097.85	5
2105	703	666	1974.93	6
2106	703	114	2627.94	2
2107	704	834	2597.48	7
2108	704	152	1434.36	5
2109	704	58	2572.78	3
2110	705	146	2541.52	6
2111	705	854	1141.17	3
2112	705	848	4233.83	5
2113	706	221	506.39	1
2114	706	923	5740.42	1
2115	706	359	3851.26	9
2116	707	305	1125.19	1
2117	707	557	2494.08	7
2118	707	311	3260.34	5
2119	708	760	1712.03	5
2120	708	652	1647.43	8
2121	708	494	2337.19	4
2122	709	690	1085.01	5
2123	709	460	6285.02	8
2124	709	401	1977.6	1
2125	710	679	2107.01	10
2126	710	662	813.35	6
2127	710	207	288.12	7
2128	710	950	3461.81	5
2129	711	206	304.17	10
2130	711	159	2042.59	5
2131	711	319	1088.53	0
2132	712	257	2012.48	0
2133	712	343	4635.77	3
2134	712	473	3826.58	9
2135	713	12	8623.91	10
2136	713	954	551.07	9
2137	713	405	1941.73	3
2138	714	604	6259.67	2
2139	714	571	2097.96	10
2140	714	385	554.58	9
2141	715	723	3367.44	3
2142	715	156	1701.65	5
2143	715	617	4693	10
2144	716	670	525.81	9
2145	716	15	6798.04	6
2146	717	420	2275.97	2
2147	717	440	3420.2	10
2148	717	97	2563.6	10
2149	718	969	1269.19	6
2150	718	763	1949.19	5
2151	718	135	4667.85	9
2152	719	696	963.25	6
2153	719	847	1145.79	6
2154	719	485	4739.41	4
2155	720	876	1641.58	2
2156	720	554	3054.97	0
2157	720	278	1638.59	10
2158	721	566	2107.54	7
2159	721	564	1424.27	9
2160	721	376	3110.42	2
2161	722	699	1032.84	3
2162	722	843	3025.64	1
2163	722	788	1309.01	0
2164	723	742	6753.46	10
2165	723	477	3443.79	0
2166	723	715	3367.44	3
2167	724	54	1610.3	8
2168	724	731	241.46	2
2169	724	808	4525.04	8
2170	725	308	652.26	7
2171	725	225	1615.89	8
2172	725	844	2807.99	1
2173	726	539	1602.95	1
2174	726	50	1773.04	8
2175	726	44	2001.86	2
2176	727	215	2097.62	5
2177	727	41	931.01	7
2178	728	949	2119.46	5
2179	728	27	3476.07	5
2180	728	357	2075.28	5
2181	728	848	2391.38	1
2182	729	222	3592.9	5
2183	729	372	2320.51	6
2184	729	454	1404.45	1
2185	730	920	1619.34	8
2186	730	252	291.99	9
2187	730	642	2532.77	3
2188	731	696	1860.56	4
2189	731	724	241.46	2
2190	731	621	3615.65	7
2191	732	101	5650.38	9
2192	732	874	1796.5	5
2193	732	255	3414.34	10
2194	732	27	2767.41	2
2195	733	745	1973.72	7
2196	733	902	1152.14	6
2197	733	479	3771.56	2
2198	734	746	2271.82	7
2199	734	633	2723.34	6
2200	734	660	84.58	5
2201	735	773	4655.09	4
2202	735	961	932.98	5
2203	735	647	2211.28	0
2204	736	478	641.73	7
2205	736	451	2222.03	10
2206	736	362	1319.37	3
2207	738	577	829.56	7
2208	738	243	81.41	4
2209	738	151	3080.26	4
2210	739	173	3354.3	4
2211	739	256	1401.27	10
2212	739	97	873.05	0
2213	739	404	2986.24	2
2214	740	415	3126.77	6
2215	740	69	1167.04	2
2216	740	565	1927.14	8
2217	741	456	1141.78	3
2218	741	695	3676.32	10
2219	741	915	1614.75	6
2220	742	617	2094.7	4
2221	742	723	6753.46	10
2222	742	506	1749.76	1
2223	743	37	1311.02	6
2224	743	754	2372.31	7
2225	743	327	4091.76	4
2226	744	872	1590.29	1
2227	744	30	6591.62	6
2228	744	492	1687.22	2
2229	745	488	888.98	2
2230	745	733	1973.72	7
2231	745	597	154.15	9
2232	746	734	2271.82	7
2233	746	870	1755.93	9
2234	746	660	1699.6	3
2235	747	665	773.36	2
2236	747	457	3094.06	3
2237	747	455	1897.4	10
2238	748	636	1408.35	7
2239	748	235	355.59	6
2240	748	796	2108.53	8
2241	749	937	2099.98	3
2242	749	825	1184.87	9
2243	749	127	2587.39	9
2244	750	501	2938.74	4
2245	750	663	1842.77	5
2246	750	191	2554.45	1
2247	751	957	3458.46	9
2248	751	498	1730.66	0
2249	751	209	3420.86	3
2250	752	115	1818.45	10
2251	752	810	4475.56	2
2252	752	292	3244.93	8
2253	753	395	1881.26	5
2254	753	524	2022.6	8
2255	753	394	3581.8	1
2256	754	743	2372.31	7
2257	754	634	2551.74	10
2258	754	32	2300.97	10
2259	755	524	2955.67	10
2260	755	674	2688.67	3
2261	755	326	2832.52	4
2262	756	286	2046.23	4
2263	756	861	1716.68	2
2264	756	640	2959.43	10
2265	757	764	985.85	5
2266	757	601	5977.38	7
2267	757	623	3791.96	7
2268	758	569	2269.41	5
2269	758	318	2557.33	0
2270	758	693	1834.79	9
2271	759	509	2534.52	1
2272	759	309	835.91	4
2273	759	144	382.7	2
2274	760	708	1712.03	5
2275	760	645	2818.23	8
2276	760	55	822.79	8
2277	761	164	5008.98	9
2278	761	422	3000.22	7
2279	761	299	3884.42	1
2280	762	799	1467.43	5
2281	762	486	2788.11	10
2282	762	191	652.56	2
2283	763	919	1155.85	10
2284	763	165	1220.56	5
2285	763	718	1949.19	5
2286	764	854	1820.25	9
2287	764	858	4345.69	1
2288	764	757	985.85	5
2289	765	537	2531.69	10
2290	765	816	2768.86	9
2291	765	910	1093.43	8
2292	766	947	869.12	2
2293	766	113	1962.88	7
2294	766	331	2584.03	1
2295	767	61	1520.91	2
2296	767	380	1463.14	10
2297	767	637	1740.67	1
2298	768	689	3950.46	9
2299	768	177	5015.87	7
2300	768	4	2357.87	3
2301	769	802	1020.41	0
2302	769	31	3501.6	8
2303	770	175	421.45	7
2304	770	384	2335.4	8
2305	770	950	2277.62	7
2306	771	587	3236.34	7
2307	771	124	2980.93	1
2308	771	638	5161.84	9
2309	772	180	2589.24	3
2310	772	399	1196.51	9
2311	772	561	4099.88	3
2312	773	332	3066.75	7
2313	773	735	4655.09	4
2314	773	221	4292.72	7
2315	774	393	1794.79	6
2316	774	582	2076.02	7
2317	774	439	2392.54	10
2318	775	387	1366.09	2
2319	775	89	2952	1
2320	775	4	787.26	8
2321	775	904	4220.56	7
2322	776	442	3186.32	7
2323	776	176	105.9	7
2324	776	971	691.92	7
2325	777	309	537.34	6
2326	777	626	5284.46	0
2327	777	93	2197.78	0
2328	778	377	1146.42	2
2329	778	54	4096.44	1
2330	778	557	2820.69	8
2331	779	682	887.06	4
2332	779	430	1098.42	4
2333	779	674	2642.62	7
2334	780	195	1316.45	6
2335	780	341	2706.21	5
2336	780	785	4330.97	6
2337	781	43	3408.81	7
2338	781	634	979.07	10
2339	781	406	3335.88	8
2340	782	937	1367.14	5
2341	782	877	3975.89	5
2342	782	661	1518.15	1
2343	783	464	4177.24	2
2344	783	427	3437.13	2
2345	783	646	890.23	10
2346	784	538	1686.54	8
2347	784	59	2249.62	1
2348	784	599	2695.41	2
2349	785	780	4330.97	6
2350	785	608	2688.59	6
2351	785	510	1064.05	7
2352	786	39	5457.08	0
2353	786	503	2137.02	7
2354	786	139	2563.15	7
2355	787	482	1929.3	7
2356	787	75	501.64	10
2357	787	812	525.33	10
2358	788	722	1309.01	0
2359	788	790	58.73	1
2360	788	231	1996.26	9
2361	789	620	4996.06	4
2362	789	214	1565.51	2
2363	789	10	2217.13	2
2364	790	334	6482.44	2
2365	790	237	1883.21	4
2366	790	788	58.73	1
2367	790	382	1374.45	5
2368	791	496	2287.73	8
2369	791	118	6546.02	8
2370	791	376	1011.14	10
2371	792	163	1862.22	5
2372	792	253	1385.3	3
2373	792	612	2087.84	4
2374	793	701	2086.87	7
2375	793	984	1754.72	1
2376	793	237	1869.75	5
2377	794	371	2984.91	6
2378	794	552	4240.41	1
2379	794	315	964.55	8
2380	795	872	2353.51	5
2381	795	99	602.46	10
2382	795	820	6224.41	1
2383	796	748	2108.53	8
2384	796	105	369.66	0
2385	796	574	467.58	0
2386	797	65	880	0
2387	797	323	1954.92	4
2388	798	516	6989.11	6
2389	798	643	6011.94	8
2390	798	893	640.12	3
2391	799	762	1467.43	5
2392	799	600	1963.86	2
2393	799	877	1518.71	8
2394	800	96	1453.42	5
2395	800	476	3704.84	2
2396	800	383	620.24	3
2397	801	360	2369.07	7
2398	801	140	1428.45	2
2399	801	145	1028.8	6
2400	802	769	1020.41	0
2401	802	235	2362.54	6
2402	802	629	949.24	6
2403	803	265	455.73	9
2404	803	266	3467.25	1
2405	803	598	3309.01	2
2406	804	324	2447.97	7
2407	804	521	4222.28	2
2408	804	258	8618.49	8
2409	804	821	5366.52	7
2410	805	602	1892.33	1
2411	805	980	2566.75	0
2412	805	607	3383.26	9
2413	806	942	96.35	7
2414	806	464	4242.55	6
2415	806	427	2382.56	9
2416	807	44	1769.22	10
2417	807	435	2045.55	1
2418	807	95	2333.75	5
2419	808	724	4525.04	8
2420	808	459	1678.31	6
2421	808	297	1499.93	2
2422	809	100	860.6	7
2423	809	354	3307.85	2
2424	809	323	5501.08	4
2425	810	752	4475.56	2
2426	810	914	4106.9	7
2427	810	654	524.1	7
2428	811	622	1058.71	7
2429	811	619	802.82	7
2430	811	73	2419.1	6
2431	812	4	5191.6	0
2432	812	787	525.33	10
2433	812	865	2832.29	10
2434	812	378	7688.44	7
2435	813	471	3086.1	0
2436	813	81	5488.39	6
2437	813	154	61.95	9
2438	814	817	3278.2	0
2439	814	463	2843.66	6
2440	814	264	2209.64	2
2441	815	847	699.26	2
2442	815	629	503.36	1
2443	815	211	4184.56	10
2444	816	248	4071.27	3
2445	816	765	2768.86	9
2446	816	639	236.01	3
2447	817	814	3278.2	0
2448	817	171	795.08	10
2449	817	828	1371.72	5
2450	818	483	2496.3	4
2451	818	852	1365.91	1
2452	818	659	2345.23	10
2453	819	234	3324.74	7
2454	819	273	594.76	10
2455	819	593	899.48	6
2456	820	409	1450.09	1
2457	820	872	5050.91	2
2458	820	795	6224.41	1
2459	821	192	2620.01	5
2460	821	615	1091.12	8
2461	821	804	5366.52	7
2462	822	333	5543.48	8
2463	822	417	953.07	1
2464	822	506	3373.23	9
2465	823	694	2228.51	10
2466	823	575	509.46	3
2467	823	960	1504.05	5
2468	824	910	571.51	9
2469	824	924	3231.26	5
2470	824	165	2627.47	10
2471	825	749	1184.87	9
2472	825	628	1842.5	6
2473	825	467	3917.78	1
2474	826	574	3514.35	0
2475	826	79	363.42	7
2476	827	167	6165.13	10
2477	827	528	2618.53	5
2478	827	269	3098.64	5
2479	828	817	1371.72	5
2480	828	203	3341.78	5
2481	828	554	1647.5	5
2482	829	402	1137.41	4
2483	829	230	2920.98	1
2484	829	964	2783.58	5
2485	830	509	2016.52	8
2486	830	609	3470.36	8
2487	830	866	790.95	7
2488	831	689	541.85	8
2489	831	76	1224.96	10
2490	831	460	2125.14	2
2491	832	493	6140.82	10
2492	832	611	2188.45	9
2493	832	834	1726.37	7
2494	833	671	3133.66	10
2495	833	535	1982.99	7
2496	833	110	1375.73	10
2497	834	832	1726.37	7
2498	834	625	2628.01	8
2499	834	704	2597.48	7
2500	835	340	1173.79	3
2501	835	29	294.06	9
2502	835	432	2340.24	9
2503	836	112	349.36	3
2504	836	108	2302.82	10
2505	836	653	2469.18	1
2506	837	587	1336.98	1
2507	837	263	2961.05	8
2508	837	603	854.22	2
2509	838	474	1216.72	8
2510	838	686	992.16	5
2511	838	114	4353.17	9
2512	839	430	505.92	7
2513	839	148	1790.29	5
2514	839	557	2487.67	6
2515	840	490	794.34	8
2516	840	302	4013.83	5
2517	840	567	4312.23	7
2518	840	911	7057.3	1
2519	841	388	2926.68	2
2520	841	280	2039	5
2521	841	860	1151.78	10
2522	842	78	1472	5
2523	842	965	1908.73	4
2524	843	722	3025.64	1
2525	843	982	2060.01	5
2526	843	352	5064.24	1
2527	844	725	2807.99	1
2528	844	446	993.31	4
2529	844	592	5011.16	6
2530	845	312	4259.69	4
2531	845	256	2992.98	2
2532	845	650	2237.23	9
2533	846	525	1302	6
2534	846	356	3149.82	10
2535	847	719	1145.79	6
2536	847	636	2233.24	2
2537	847	815	699.26	2
2538	848	728	2391.38	1
2539	848	705	4233.83	5
2540	848	301	948.4	5
2541	849	407	3340.56	3
2542	849	496	2151.61	0
2543	849	553	1233.64	1
2544	850	80	4130.09	0
2545	850	658	2759.45	8
2546	850	131	3139.76	1
2547	851	964	2426.85	10
2548	851	264	2620.61	1
2549	851	158	2504.79	5
2550	852	818	1365.91	1
2551	852	584	1991.21	4
2552	852	878	2089.59	7
2553	853	989	2990.67	3
2554	853	479	431.35	6
2555	853	506	6017.92	4
2556	854	184	2002.7	6
2557	854	705	1141.17	3
2558	854	764	1820.25	9
2559	855	583	561.44	1
2560	855	547	2726.88	0
2561	855	414	1983.51	2
2562	856	973	3293.91	3
2563	856	947	2990.86	1
2564	856	325	2743.18	3
2565	857	858	1139.23	1
2566	857	4	3731.69	4
2567	857	146	4146.95	2
2568	858	764	4345.69	1
2569	858	177	411.07	6
2570	858	857	1139.23	1
2571	859	394	1269.81	0
2572	859	273	1293.64	7
2573	860	407	1398.7	9
2574	860	841	1151.78	10
2575	860	553	1751.3	1
2576	861	691	2925.43	0
2577	861	456	5004.96	7
2578	861	756	1716.68	2
2579	862	257	1242.88	4
2580	862	415	1014.12	9
2581	862	69	3349.89	8
2582	863	190	1003.01	2
2583	863	988	1656.48	6
2584	863	596	1580.39	8
2585	864	437	701.87	9
2586	864	943	4701.61	2
2587	864	290	1902.01	7
2588	865	812	2832.29	10
2589	865	321	979.25	0
2590	865	952	156.59	0
2591	866	830	790.95	7
2592	866	344	4436.64	7
2593	866	309	6860.52	8
2594	867	236	3283.63	7
2595	867	34	801.29	3
2596	867	190	3095.74	6
2597	867	411	3133.74	9
2598	868	677	1214.36	2
2599	868	104	1556.98	3
2600	868	499	1747.69	10
2601	869	428	1778.03	3
2602	869	218	2750.68	8
2603	870	399	2303.51	4
2604	870	746	1755.93	9
2605	870	633	3778.16	0
2606	871	623	6283.34	8
2607	871	392	5965.33	5
2608	871	177	2673.41	3
2609	872	744	1590.29	1
2610	872	820	5050.91	2
2611	872	927	4744.67	2
2612	872	795	2353.51	5
2613	873	527	4581.75	10
2614	873	217	3363.28	7
2615	873	134	3621.36	1
2616	874	559	1701.26	7
2617	874	732	1796.5	5
2618	874	879	4134.12	5
2619	875	955	1484.47	6
2620	875	886	3205.83	6
2621	875	5	638.44	5
2622	875	261	1601	9
2623	876	720	1641.58	2
2624	876	659	1402.24	8
2625	876	964	2294.18	7
2626	877	465	4169.93	8
2627	877	782	3975.89	5
2628	877	799	1518.71	8
2629	878	852	2089.59	7
2630	878	699	85.2	5
2631	878	237	2112.54	6
2632	879	232	3125.68	0
2633	879	541	3986.11	4
2634	879	874	4134.12	5
2635	879	255	2950.68	7
2636	880	635	3208.36	5
2637	880	336	83.27	0
2638	880	550	683.18	5
2639	881	361	4133.65	9
2640	881	354	411.69	10
2641	881	78	3707.15	9
2642	882	125	1654.81	0
2643	882	416	2175.74	7
2644	882	288	2583.07	3
2645	883	588	1474.73	8
2646	883	943	2755.71	1
2647	883	60	1044.27	1
2648	884	951	4118.34	9
2649	884	94	1355.68	1
2650	885	929	4233.16	5
2651	885	926	745.13	3
2652	885	989	4081.69	3
2653	886	955	4787.93	4
2654	886	131	3715.57	7
2655	886	80	3440.03	5
2656	886	875	1512.79	6
2657	887	548	2293.13	5
2658	887	3	1383.96	0
2659	888	98	2463.6	2
2660	888	504	2353.9	1
2661	888	46	1857.4	7
2662	889	233	2451.85	5
2663	889	3	1676.88	9
2664	889	551	2647.89	4
2665	890	647	3050.09	9
2666	890	332	2096.79	10
2667	890	259	1995.27	8
2668	891	236	2560.68	2
2669	891	530	348.99	6
2670	891	451	2057.75	2
2671	892	564	1361.53	0
2672	892	573	55.66	5
2673	892	138	973.61	0
2674	893	400	484.66	5
2675	893	798	640.12	3
2676	893	91	2758.78	7
2677	894	36	4592.1	3
2678	894	914	4244.37	10
2679	894	565	1295.13	3
2680	895	559	2199.32	8
2681	895	417	3742.56	3
2682	895	541	1772.79	3
2683	896	128	7109.42	8
2684	897	322	2419.67	0
2685	897	900	734.98	7
2686	897	604	3388.41	9
2687	898	254	3959.24	1
2688	898	421	3119.9	4
2689	898	49	320.16	4
2690	899	496	1114.57	10
2691	899	176	1879.26	9
2692	899	429	4731.21	1
2693	900	897	734.98	7
2694	900	578	3071.34	2
2695	900	133	414.77	9
2696	901	683	4174.97	9
2697	901	234	2372.51	3
2698	901	171	4793.04	10
2699	902	506	2325.11	9
2700	902	417	3902.7	2
2701	902	733	1152.14	6
2702	903	933	1363.29	8
2703	903	984	1008.83	1
2704	903	179	2467.19	8
2705	904	775	4220.56	7
2706	904	89	431.9	2
2707	904	665	2795.18	3
2708	905	954	1661.76	5
2709	905	405	2110.97	0
2710	905	977	1283.57	10
2711	906	348	1557.69	0
2712	906	945	249.35	8
2713	906	95	1187.9	10
2714	907	97	1450.39	8
2715	907	62	1997	1
2716	907	536	4026.84	0
2717	908	424	9228.9	5
2718	908	49	3779.95	7
2719	908	406	4088.46	6
2720	909	444	1226.32	3
2721	909	120	1039.28	4
2722	909	388	5463.2	9
2723	910	487	6345.57	9
2724	910	824	571.51	9
2725	910	765	1093.43	8
2726	911	675	6767.93	3
2727	911	567	1083.12	5
2728	911	840	7057.3	1
2729	912	316	1888.18	2
2730	912	472	2586.07	6
2731	912	946	1172.24	4
2732	913	370	1062.01	0
2733	913	190	2368.6	2
2734	913	580	2836.59	9
2735	914	894	4244.37	10
2736	914	314	1964.39	10
2737	914	111	1932.67	9
2738	914	810	4106.9	7
2739	915	82	2186.38	1
2740	915	741	1614.75	6
2741	915	617	3643.7	0
2742	916	676	849.72	9
2743	916	121	1294.78	2
2744	916	539	1350.28	10
2745	917	198	3589.25	7
2746	917	102	1837.31	7
2747	917	289	1245.34	8
2748	918	403	1266.41	6
2749	918	500	1506.93	3
2750	918	268	4401.68	0
2751	919	763	1155.85	10
2752	919	245	1421.72	6
2753	919	651	3453.1	10
2754	920	730	1619.34	8
2755	920	82	4949.97	10
2756	920	333	5377.45	0
2757	921	545	3130.81	3
2758	921	397	2256.08	0
2759	921	632	2726.64	6
2760	922	386	646	4
2761	922	925	3812.62	7
2762	923	934	6084.84	6
2763	923	426	5384.87	10
2764	923	706	5740.42	1
2765	924	824	3231.26	5
2766	924	666	2260.96	5
2767	924	655	1336.45	3
2768	924	975	2709.76	10
2769	925	922	3812.62	7
2770	925	532	2978.37	7
2771	926	885	745.13	3
2772	926	448	1776.05	4
2773	926	698	717.36	1
2774	927	24	610.86	0
2775	927	178	1352.84	7
2776	927	872	4744.67	2
2777	928	14	3061.32	2
2778	928	314	1597.8	3
2779	928	36	1727.89	4
2780	929	526	844.94	2
2781	929	497	1940.23	4
2782	929	885	4233.16	5
2783	930	697	1434.11	9
2784	930	413	2125.65	4
2785	931	26	1304.35	7
2786	931	214	2956.95	1
2787	931	28	3609.53	7
2788	932	240	1729.15	5
2789	932	227	911.61	7
2790	932	351	1704.59	0
2791	933	978	2798.53	3
2792	933	637	1046.08	9
2793	933	903	1363.29	8
2794	934	466	2758.02	8
2795	934	426	3537.55	6
2796	934	923	6084.84	6
2797	935	20	2864.52	2
2798	935	53	3338.78	9
2799	935	661	1417.48	9
2800	936	569	3550.45	6
2801	936	186	2218.27	4
2802	936	630	720.97	1
2803	937	782	1367.14	5
2804	937	20	2550.14	0
2805	937	749	2099.98	3
2806	938	685	2731.39	3
2807	938	220	5624.17	6
2808	938	303	103.56	8
2809	939	21	3418.99	4
2810	939	515	2675.18	1
2811	939	516	2816.51	0
2812	940	389	2256.71	5
2813	940	531	2309.94	10
2814	941	346	112.13	1
2815	941	218	5785.58	4
2816	941	965	1690.39	0
2817	942	292	2616.49	9
2818	942	654	1431.17	6
2819	942	806	96.35	7
2820	943	864	4701.61	2
2821	943	883	2755.71	1
2822	943	289	2052.29	9
2823	943	198	2525.24	0
2824	944	662	1157.76	4
2825	944	77	872.08	2
2826	944	112	2529.23	9
2827	945	906	249.35	8
2828	945	283	3802.76	9
2829	945	612	4070.04	4
2830	946	912	1172.24	4
2831	946	181	3450.21	2
2832	947	856	2990.86	1
2833	947	625	1374.14	7
2834	947	766	869.12	2
2835	948	13	2046.77	2
2836	948	287	516.38	9
2837	948	491	1905.17	1
2838	949	599	4955.93	8
2839	949	200	1909.16	2
2840	949	728	2119.46	5
2841	950	77	1849.98	10
2842	950	770	2277.62	7
2843	950	622	334.27	5
2844	950	710	3461.81	5
2845	951	664	827.93	0
2846	951	884	4118.34	9
2847	951	498	2707.21	9
2848	952	75	1873.11	1
2849	952	244	1004.52	7
2850	952	865	156.59	0
2851	953	419	2157.53	5
2852	953	511	4567.04	2
2853	953	253	1126.83	8
2854	954	905	1661.76	5
2855	954	713	551.07	9
2856	954	83	4415.9	5
2857	955	1	846.47	3
2858	955	886	1419.63	4
2859	955	875	2849.92	6
2860	956	510	3012.2	4
2861	956	116	5450.57	8
2862	956	224	2958.53	7
2863	957	555	1242.03	2
2864	957	213	2012.96	3
2865	957	751	3458.46	9
2866	958	147	1813.24	4
2867	958	302	929.28	6
2868	958	276	3742.79	2
2869	959	298	232	2
2870	959	291	1974.6	0
2871	959	132	2317.23	0
2872	960	80	2231.82	0
2873	960	823	1504.05	5
2874	960	5	3251.18	0
2875	961	130	2567.55	4
2876	961	735	932.98	5
2877	961	11	5390.77	8
2878	962	585	1426.81	8
2879	962	365	3641.27	4
2880	962	225	1352.1	5
2881	963	229	3152.33	7
2882	963	98	361.86	6
2883	963	306	3464.32	3
2884	964	876	2294.18	7
2885	964	851	2426.85	10
2886	964	829	2783.58	5
2887	965	842	1908.73	4
2888	965	941	1690.39	0
2889	965	985	1334.16	9
2890	966	688	1184.04	4
2891	966	481	2809.19	1
2892	966	425	798.18	10
2893	967	387	1908.54	4
2894	967	665	2893.57	2
2895	967	106	1534.38	6
2896	968	42	1738.62	5
2897	968	39	4525.85	6
2898	968	144	3820.18	7
2899	969	669	3041.74	2
2900	969	52	3771.68	7
2901	969	718	1269.19	6
2902	970	22	2094.33	7
2903	970	18	1240.77	8
2904	970	462	1848.2	5
2905	971	776	691.92	7
2906	971	128	648.62	8
2907	971	407	3743.46	7
2908	972	629	1961.51	10
2909	972	502	1990.21	8
2910	972	507	3826.31	3
2911	973	29	4317.86	8
2912	973	856	3293.91	3
2913	973	328	1077.36	9
2914	973	129	884.45	10
2915	974	197	3910.75	3
2916	974	33	3428.35	0
2917	974	250	2616.74	4
2918	975	651	1769.08	5
2919	975	693	1211.56	10
2920	975	924	2709.76	10
2921	975	165	5685.82	5
2922	976	91	2185.57	7
2923	976	516	1908.15	6
2924	976	154	3520.29	10
2925	977	6	1126.57	3
2926	977	48	4385.91	1
2927	977	905	1283.57	10
2928	978	933	2798.53	3
2929	978	380	2000.4	5
2930	978	433	132.49	7
2931	979	274	2296.65	6
2932	979	499	64.44	7
2933	980	73	875.06	9
2934	980	805	2566.75	0
2935	980	66	2557.84	5
2936	981	443	529.17	10
2937	981	518	2025.51	3
2938	981	227	2328.34	10
2939	982	524	3157.57	3
2940	982	394	3535.51	9
2941	982	843	2060.01	5
2942	983	217	829.73	10
2943	983	99	2338.12	3
2944	984	903	1008.83	1
2945	984	793	1754.72	1
2946	984	584	1095.26	8
2947	985	594	3995.1	6
2948	985	965	531.21	9
2949	985	361	182.53	8
2950	986	222	1940.39	3
2951	986	619	1543.16	4
2952	986	168	528.48	10
2953	987	562	3083.72	3
2954	987	310	2553.25	1
2955	987	336	1720.41	9
2956	988	438	3745.45	8
2957	988	863	1656.48	6
2958	988	110	2837.03	8
2959	989	67	1336.5	3
2960	989	853	2990.67	3
2961	989	885	4081.69	3
